[2019-08-07 10:53:18.9681 20] INFO: Xels.Bitcoin.FullNode.Initialize 

                 
ooooooo  ooooo oooooooooooo ooooo         .oooooo..o   
 `8888    d8'  `888'     `8 `888'        d8P'    `Y8   
   Y888..8P     888          888         Y88bo.        
    `8888'      888oooo8     888          `"Y8888o.    
   .8PY888.     888    "     888              `"Y88b   
  d8'  `888b    888       o  888       o oo     .d8P   
o888o  o88888o o888ooooood8 o888ooooood8 8""88888P'    
                                                                                                                                                                                      

 oooooooooo.                                                 .                      oooo   o8o                             .o8 
 `888'   `Y8b                                              .o8                      `888   `"'                            "888 
  888      888  .ooooo.   .ooooo.   .ooooo.  ooo. .oo.   .o888oo oooo d8b  .oooo.    888  oooo    oooooooo  .ooooo.   .oooo888 
  888      888 d88' `88b d88' `"Y8 d88' `88b `888P"Y88b    888   `888""8P `P  )88b   888  `888   d'""7d8P  d88' `88b d88' `888 
  888      888 888ooo888 888       888ooo888  888   888    888    888      .oP"888   888   888     .d8P'   888ooo888 888   888 
  888     d88' 888    .o 888   .o8 888    .o  888   888    888 .  888     d8(  888   888   888   .d8P'  .P 888    .o 888   888 
 o888bood8P'   `Y8bod8P' `Y8bod8P' `Y8bod8P' o888o o888o   "888" d888b    `Y888""8o o888o o888o d8888888P  `Y8bod8P' `Y8bod88P"

                                                                                                                                                                                     
oooooooooooo                     oooo                        o8o                      oooo    
`888'     `8                     `888                        `"'                      `888    
 888          .ooooo.   .ooooo.   888   .ooooo.   .oooooooo oooo   .ooooo.   .oooo.    888    
 888oooo8    d88' `"Y8 d88' `88b  888  d88' `88b 888' `88b  `888  d88' `"Y8 `P  )88b   888    
 888    "    888       888   888  888  888   888 888   888   888  888        .oP"888   888    
 888       o 888   .o8 888   888  888  888   888 `88bod8P'   888  888   .o8 d8(  888   888    
o888ooooood8 `Y8bod8P' `Y8bod8P' o888o `Y8bod8P' `8oooooo.  o888o `Y8bod8P' `Y888""8o o888o   
                                                 d"     YD                                    
                                                 "Y88888P'                                    

 oooooooooooo                                                                           
 `888'     `8                                                                           
  888          .ooooo.   .ooooo.  ooo. .oo.    .ooooo.  ooo. .oo.  .oo.   oooo    ooo   
  888oooo8    d88' `"Y8 d88' `88b `888P"Y88b  d88' `88b `888P"Y88bP"Y88b   `88.  .8'    
  888    "    888       888   888  888   888  888   888  888   888   888    `88..8'     
  888       o 888   .o8 888   888  888   888  888   888  888   888   888     `888'      
 o888ooooood8 `Y8bod8P' `Y8bod8P' o888o o888o `Y8bod8P' o888o o888o o888o     .8'       
                                                                          .o..P'        
                                                                          `Y8P'         

ooooooooo.   oooo                .    .o88o.                                                                                                                                          
`888   `Y88. `888              .o8    888 `"                                                                                                                                          
 888   .d88'  888   .oooo.   .o888oo o888oo   .ooooo.  oooo d8b ooo. .oo.  .oo.                                                                                                       
 888ooo88P'   888  `P  )88b    888    888    d88' `88b `888""8P `888P"Y88bP"Y88b                                                                                                      
 888          888   .oP"888    888    888    888   888  888      888   888   888                                                                                                      
 888          888  d8(  888    888 .  888    888   888  888      888   888   888                                                                                                      
o888o        o888o `Y888""8o   "888" o888o   `Y8bod8P' d888b    o888o o888o o888o                  
                               
     
[2019-08-07 10:53:28.2848 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 88.037711390114  513.598737983194/(583.384926610969+0 mempool)
[2019-08-07 10:53:28.3109 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.0148669372654  548.468562485366/(583.384926610969+0 mempool)
[2019-08-07 10:53:28.3370 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 85106.0000000001 from buckets 66264.0760773666 -2.1E+15  Cur Bucket stats 59.9919984108956  351.737343539292/(586.307095706634+0 mempool)
[2019-08-07 10:53:28.3654 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 85106.0000000001 from buckets 66264.0760773666 -2.1E+15  Cur Bucket stats 59.9919984108956  351.737343539292/(586.307095706634+0 mempool)
[2019-08-07 10:53:28.3932 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.0148669372654  548.468562485366/(583.384926610969+0 mempool)
[2019-08-07 10:53:28.4195 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 85106.0000000001 from buckets 66264.0760773666 -2.1E+15  Cur Bucket stats 59.9919984108956  351.737343539292/(586.307095706634+0 mempool)
[2019-08-07 10:53:28.4452 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 85106.0000000001 from buckets 66264.0760773666 -2.1E+15  Cur Bucket stats 59.9919984108956  351.737343539292/(586.307095706634+0 mempool)
[2019-08-07 10:53:28.4719 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 85106.0000000001 from buckets 66264.0760773666 -2.1E+15  Cur Bucket stats 59.9919984108956  351.737343539292/(586.307095706634+0 mempool)
[2019-08-07 10:53:28.4982 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 85106.0000000001 from buckets 66264.0760773666 -2.1E+15  Cur Bucket stats 59.9919984108956  351.737343539292/(586.307095706634+0 mempool)
[2019-08-07 10:53:28.5243 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: 85106.0000000001 from buckets 66264.0760773666 -2.1E+15  Cur Bucket stats 93.98478496631  551.039463142097/(586.307095706634+0 mempool)
[2019-08-07 10:53:28.5509 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: 85106.0000000001 from buckets 66264.0760773666 -2.1E+15  Cur Bucket stats 93.98478496631  551.039463142097/(586.307095706634+0 mempool)
[2019-08-07 10:53:30.6036 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: 95743.9999999999 from buckets 97017.2337848725 -97017.2337848725  Cur Bucket stats 90.0560220720235  594.631326644318/(660.290464716234+0 mempool)
[2019-08-07 10:53:30.6670 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: 85106 from buckets 88197.485258975 -88197.485258975  Cur Bucket stats 90.0420474665687  594.894489522361/(660.685209033299+0 mempool)
[2019-08-07 10:53:30.7042 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 74468 from buckets 80179.5320536136 -80179.5320536136  Cur Bucket stats 90.030049989665  595.290024910202/(661.212589550421+0 mempool)
[2019-08-07 10:53:30.7377 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: 63829 from buckets 66264.0760773666 -72890.4836851033  Cur Bucket stats 90.0200400399356  595.818462302108/(661.873136290303+0 mempool)
[2019-08-07 10:53:30.7700 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: 53191 from buckets 54763.6992374931 -60240.0691612424  Cur Bucket stats 90.0120256413201  596.480332782952/(662.667380867315+0 mempool)
[2019-08-07 10:53:30.7990 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: 42553 from buckets 45259.2555681761 -49785.1811249937  Cur Bucket stats 90.0060124229984  597.276169032463/(663.595856491745+0 mempool)
[2019-08-07 10:53:30.8300 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: 31914 from buckets 34003.9485861578 -41144.777789251  Cur Bucket stats 90.0020036064917  598.206505329487/(664.659097974059+0 mempool)
[2019-08-07 10:53:30.8626 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 90.0000000000001  599.271877556254/(665.857641729171+0 mempool)
[2019-08-07 10:53:30.8972 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: 95743.9999999999 from buckets 97017.2337848725 -97017.2337848725  Cur Bucket stats 90.0560220720235  537.990800666965/(597.395696910418+0 mempool)
[2019-08-07 10:53:30.9293 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: 95743.9999999999 from buckets 97017.2337848725 -97017.2337848725  Cur Bucket stats 90.0560220720235  537.990800666965/(597.395696910418+0 mempool)
[2019-08-07 10:53:30.9623 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: 85106 from buckets 88197.485258975 -88197.485258975  Cur Bucket stats 90.0420474665687  538.228896443492/(597.752840575208+0 mempool)
[2019-08-07 10:53:30.9917 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: 85106 from buckets 88197.485258975 -88197.485258975  Cur Bucket stats 90.0420474665687  538.228896443492/(597.752840575208+0 mempool)
[2019-08-07 10:53:31.0181 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 74468.0000000001 from buckets 80179.5320536136 -80179.5320536136  Cur Bucket stats 90.030049989665  538.586755827049/(598.229986419952+0 mempool)
[2019-08-07 10:53:31.0442 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: 74468.0000000001 from buckets 80179.5320536136 -80179.5320536136  Cur Bucket stats 90.030049989665  538.586755827049/(598.229986419952+0 mempool)
[2019-08-07 10:53:31.0737 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: 63829 from buckets 66264.0760773666 -72890.4836851033  Cur Bucket stats 90.0200400399355  539.06485787589/(598.827613981003+0 mempool)
[2019-08-07 10:53:31.1031 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: 63829 from buckets 66264.0760773666 -72890.4836851033  Cur Bucket stats 90.0200400399355  539.06485787589/(598.827613981003+0 mempool)
[2019-08-07 10:53:31.1319 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: 53191 from buckets 54763.6992374931 -60240.0691612424  Cur Bucket stats 90.0120256413202  539.663683087364/(599.546204234771+0 mempool)
[2019-08-07 10:53:31.1594 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: 53191 from buckets 54763.6992374931 -60240.0691612424  Cur Bucket stats 90.0120256413202  539.663683087364/(599.546204234771+0 mempool)
[2019-08-07 10:53:31.1879 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: 42553.0000000001 from buckets 45259.2555681761 -49785.1811249937  Cur Bucket stats 90.0060124229985  540.383713401762/(600.386239601569+0 mempool)
[2019-08-07 10:53:31.2171 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: 42553.0000000001 from buckets 45259.2555681761 -49785.1811249937  Cur Bucket stats 90.0060124229985  540.383713401762/(600.386239601569+0 mempool)
[2019-08-07 10:53:31.2501 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: 31914 from buckets 34003.9485861578 -41144.777789251  Cur Bucket stats 90.0020036064916  541.225432206168/(601.348203949462+0 mempool)
[2019-08-07 10:53:31.2816 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: 31914 from buckets 34003.9485861578 -41144.777789251  Cur Bucket stats 90.0020036064916  541.225432206168/(601.348203949462+0 mempool)
[2019-08-07 10:53:31.3074 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 90  542.189324338324/(602.432582598138+0 mempool)
[2019-08-07 10:53:31.3350 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 90  542.189324338324/(602.432582598138+0 mempool)
[2019-08-07 10:53:31.4585 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 91.1863338816538  579.376916348493/(579.376916348493+56 mempool)
[2019-08-07 10:53:31.4922 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 91.7640321250994  579.376916348493/(579.376916348493+52 mempool)
[2019-08-07 10:53:31.5256 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 92.34909689069  579.376916348493/(579.376916348493+48 mempool)
[2019-08-07 10:53:31.5581 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 92.9416699839103  579.376916348493/(579.376916348493+44 mempool)
[2019-08-07 10:53:31.5900 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 93.5418968734227  579.376916348493/(579.376916348493+40 mempool)
[2019-08-07 10:53:31.6259 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.1499268101222  579.376916348493/(579.376916348493+36 mempool)
[2019-08-07 10:53:31.6573 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.7659129508646  579.376916348493/(579.376916348493+32 mempool)
[2019-08-07 10:53:31.6868 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 85.8864560470097  526.149402344742/(584.610447049713+28 mempool)
[2019-08-07 10:53:31.7173 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 91.1863338816538  579.376916348493/(579.376916348493+56 mempool)
[2019-08-07 10:53:31.7451 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 2: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 91.1863338816538  579.376916348493/(579.376916348493+56 mempool)
[2019-08-07 10:53:31.7717 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 91.7640321250994  579.376916348493/(579.376916348493+52 mempool)
[2019-08-07 10:53:31.7998 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 92.34909689069  579.376916348493/(579.376916348493+48 mempool)
[2019-08-07 10:53:31.8352 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 92.9416699839103  579.376916348493/(579.376916348493+44 mempool)
[2019-08-07 10:53:31.8678 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 93.5418968734227  579.376916348493/(579.376916348493+40 mempool)
[2019-08-07 10:53:31.9020 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.1499268101222  579.376916348493/(579.376916348493+36 mempool)
[2019-08-07 10:53:31.9320 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.7659129508646  579.376916348493/(579.376916348493+32 mempool)
[2019-08-07 10:53:31.9609 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 85.8864560470097  526.149402344742/(584.610447049713+28 mempool)
[2019-08-07 10:53:32.0332 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 91.7640321250994  579.376916348493/(579.376916348493+52 mempool)
[2019-08-07 10:53:32.0950 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 3: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 91.7640321250994  579.376916348493/(579.376916348493+52 mempool)
[2019-08-07 10:53:32.1545 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 92.34909689069  579.376916348493/(579.376916348493+48 mempool)
[2019-08-07 10:53:32.1850 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 5: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 92.9416699839103  579.376916348493/(579.376916348493+44 mempool)
[2019-08-07 10:53:32.2149 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 6: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 93.5418968734227  579.376916348493/(579.376916348493+40 mempool)
[2019-08-07 10:53:32.2450 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 7: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.1499268101222  579.376916348493/(579.376916348493+36 mempool)
[2019-08-07 10:53:32.2787 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 8: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 94.7659129508646  579.376916348493/(579.376916348493+32 mempool)
[2019-08-07 10:53:32.3074 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 9: For conf success > 0.95 need feerate >: 21276 from buckets 23225.1544198879 -30912.6805328707  Cur Bucket stats 85.8864560470097  526.149402344742/(584.610447049713+28 mempool)
[2019-08-07 10:53:32.3373 16] INFO: Xels.Bitcoin.Features.MemoryPool.Fee.TxConfirmStats.EstimateMedianVal 4: For conf success > 0.95 need feerate >: -1 from buckets 2.1E+15 -2.1E+15  Cur Bucket stats 92.34909689069  579.376916348493/(579.376916348493+48 mempool)
